Gender,Age,Annual Salary,Credit Card Debt,Net Worth
0,43,56687.93949,10827.1614,790116.4252
0,44,59801.06311,8042.386734,601744.9607
0,41,57303.83325,10836.41709,258194.8443
0,46,43412.86301,7843.402994,392003.2864
1,46,58948.93261,8282.075073,205439.3663
1,40,56086.45033,6588.606462,228388.5491
1,45,80015.83115,9064.618618,508555.1592
1,58,41409.2939,8211.34092,421318.9764
0,62,40387.9207,5761.401538,622569.5959
0,52,48746.71666,3923.407178,217188.4056
0,44,70230.15498,8542.019129,320525.7282
0,44,64961.39305,6885.723977,265717.2542
1,40,57777.15558,19692.91262,601210.2803
0,33,54447.15275,13141.31969,284155.4155
1,44,59712.31101,7135.98755,487564.5541
0,42,65605.41798,13629.1104,297540.8814
1,20,70467.29492,100,494606.6334
0,53,76318.87883,6392.211408,245216.1691
1,56,77657.56243,14438.24233,622831.922
1,44,60487.90116,9911.037592,478428.7174
1,52,67729.9725,10279.91264,314885.1345
0,43,49463.0635,6478.156506,201636.866
1,49,65850.47688,3912.385616,419556.6198
1,56,66505.38124,3942.76762,621309.5863
0,47,58260.57232,4658.41454,507572.635
0,25,45092.74073,11380.09288,158758.3577
1,45,63845.77186,7761.848528,505048.7599
1,46,55293.575,8276.644566,169475.9968
0,33,87598.01501,10814.57915,485563.7363
1,43,71753.30877,9119.791422,400703.2655
1,48,45368.15561,12203.48778,577058.1773
0,48,45362.66982,2524.992105,399437.5235
0,40,40727.39196,9725.549901,508528.9957
1,39,58632.58875,12035.37079,516817.3173
0,39,66680.2741,10263.14899,556945.8742
1,54,75892.3053,8110.946984,177878.1758
0,53,59297.41631,9592.433147,567842.1267
0,51,92455.72807,9877.169366,285326.3544
0,55,32697.98161,10858.02526,218808.7553
1,35,55418.75606,8837.654857,312927.9187
0,43,68921.40213,8120.204455,515012.2804
0,37,43739.97829,5933.177726,517110.9454
0,60,81565.95967,9072.063059,544291.9504
0,44,65364.06334,7839.414396,579640.7982
1,39,65019.15701,4931.56016,341330.7344
1,42,58243.17992,15149.03426,649323.7878
0,32,73558.87334,11164.52652,301245.7708
1,52,66088.02369,6769.181833,557098.9636
0,56,54441.72437,4362.720324,432850.4157
1,41,60101.79725,12989.36784,340720.5185
1,51,50153.43545,6596.01369,266939.1746
0,58,61430.93415,11561.07365,421891.846
0,51,65846.5096,9141.668545,531840.3342
1,29,55433.61187,10769.75059,276466.6203
1,53,62979.60196,14297.25366,247421.9185
0,43,76523.33258,10373.00856,620355.2658
0,62,63956.1618,16978.52745,360787.6401
1,60,39460.00348,8769.290288,571245.3714
1,37,66923.43536,8611.468093,522814.817
0,43,50051.14039,893.2353408,347177.8367
0,42,61575.9502,594.8049491,497197.264
0,55,64430.07398,6924.106833,664862.0102
1,46,63722.00164,10711.44472,316128.4002
1,50,78518.21527,10072.48298,294506.0844
0,55,72424.80112,9831.184792,523680.7699
0,43,77665.17195,13308.87932,349588.5608
0,52,77345.61633,6736.75168,665099.139
0,41,71942.40291,6995.902524,541670.1016
1,38,56039.49793,12301.45679,360419.0988
1,54,68888.77805,10611.60686,764531.3203
1,59,49811.99062,14013.03451,337826.6382
1,47,61370.67766,9391.341628,462946.4924
